"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe","best_control_variant"
"drop_ticker_AXON",0.0337791528628292,0.0161349422899595,11989,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_ticker_CDNS",0.0325099361170183,0.0109910562320778,11989,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_creator_Google",0.0307984622609053,0.0100607050694583,10050,103,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_creator_OpenAI",0.0348217323141273,0.0177821245277182,10128,103,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_creator_Anthropic",0.0212830404949165,0.115024791289897,10930,112,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_creator_Alibaba",0.0303808463415242,0.0183797286011907,11326,116,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_creator_DeepSeek",0.0306683656387085,0.0173805323038838,11325,116,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"best_spec",0.0102768326620648,0.0153851794101011,10853,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2024",0.0107126600440482,0.124981885090083,6765,68,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2025",0.008033482853561,0.0907549980621564,4997,51,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2026",0.011052350418632,0.00538633637689186,9944,101,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AAPL",0.0108841944206106,0.0129302568764456,10743,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ABNB",0.0103789903771657,0.0131378159214583,10743,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADP",0.0103131941940227,0.0166008479441293,10743,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_BKNG",0.00933922887662529,0.0249490793035194,10743,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_CMCSA",0.0099797302020535,0.0196032673866237,10743,110,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_OpenAI",0.0120146748309192,0.00530278019592816,9076,92,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Meta",0.00848617719338168,0.0624191066062424,10366,105,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Alibaba",0.0109462560835048,0.0161809762436368,10067,102,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Google",0.0085256995908812,0.0626174472608714,9078,92,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Amazon",0.0100327489309191,0.0240476694505843,10654,108,"interaction_wide","rel_downstream_deployer:is_model_family","post_2024","car_mm_soxx_0_20","event","event_core"
"best_spec",0.0206294651713638,0.0287394192254593,10209,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_year_2022",0.0205178206555955,0.0302623597689398,10114,103,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_year_2023",0.0203848238384304,0.0390748458131838,9540,97,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_year_2024",0.0206153262244504,0.0764719225916949,6126,62,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_year_2025",0.026405575881271,0.0614337581767136,5453,56,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_year_2026",0.0156257746513253,0.0863782258971742,9603,98,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_ticker_AAPL",0.0213263023683589,0.0265289107823899,10105,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_ticker_ABNB",0.0205511288579677,0.0323205018559973,10105,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_ticker_ADBE",0.0210816763363896,0.0250698460869463,10105,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_ticker_ADP",0.020681431579178,0.0294416468976628,10105,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_ticker_ADSK",0.020523537386506,0.0299046733342582,10105,104,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_creator_Meta",0.0191132659049993,0.0681360727950625,9626,98,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_creator_Anthropic",0.0230068054328579,0.0206805808918048,9125,93,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_creator_Google",0.0176878238699418,0.0936193959889816,8244,84,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_creator_OpenAI",0.021996233048967,0.0393703892129069,8736,89,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"drop_creator_Alibaba",0.0216660666210853,0.0324630281807869,9622,98,"interaction_wide","downstream_any:is_model_family","high_date","car_ff3_0_20","event","event_core"
"best_spec",0.000859350038992682,0.0258757987631824,8562,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2023",0.0009137072110466,0.0261965745434521,8085,82,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2024",0.000715822048273241,0.123852288698601,5448,55,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2025",0.00148879696079346,0.00108130789350636,4197,43,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2026",0.000438232335885993,0.303820480279089,7956,81,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADI",0.000841358376498467,0.0354524577737439,8475,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_AMAT",0.000807231134576494,0.0373036131824185,8475,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_AMD",0.000918982264057166,0.0178616005773897,8475,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ASML",0.000845890175206762,0.0305536160083087,8475,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_AVGO",0.00094136910069814,0.0133387351381086,8475,87,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_OpenAI",0.000857472312726793,0.0355781738072748,6888,70,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Google",0.00123350911085114,0.00563135981271481,7095,72,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Anthropic",0.000513952877171862,0.255728101383861,7380,75,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Alibaba",0.000893358668273778,0.0247983956353313,7776,79,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_DeepSeek",0.000816713549280524,0.0363111566280784,7873,80,"ability_interaction","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
